FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
176141,1.6,-10.4645,1.2152,-1.6156,5.021,8.141,-2.039,-3.355,16.954,8.233,4.997,45.932,-70.014,4.930192,0.575165,-0.760017,1.586,-0.671,1,0,0,0,0,0,0,0,0,0,-10.397781,1.224364,-1.647964,-10.397781,1.224364,-1.647964,-10.464503,1.215199,-1.615593,0,0,0,-1224,10398,1648,-1201,10628,1571,-1103,10452,1607,-1327,10477,1624,-10429049,1031622,-1605587
176142,1.61,-10.4108,1.2212,-1.6231,5.112,8.754,-1.181,-3.585,17.411,7.42,3.789,47.534,-71.675,5.019308,0.596675,-0.764447,1.723,-0.717,1,0,0,0,0,0,0,0,0,0,-10.344228,1.229493,-1.65591,-10.344228,1.229493,-1.65591,-10.410846,1.221244,-1.623081,0,0,0,-1229,10344,1656,-1209,10575,1577,-1109,10400,1615,-1333,10422,1632,-10377515,1037296,-1612609
176143,1.62,-10.3567,1.227,-1.6302,5.201,9.474,-0.561,-3.842,17.874,6.586,3.062,48.343,-72.513,5.110899,0.596701,-0.758313,1.862,-0.768,1,0,0,0,0,0,0,0,0,0,-10.290266,1.234112,-1.663639,-10.290266,1.234112,-1.663639,-10.356726,1.22698,-1.630235,0,0,0,-1234,10290,1664,-1217,10520,1583,-1115,10347,1621,-1339,10366,1639,-10325835,1042659,-1618880
176144,1.63,-10.302,1.2331,-1.6382,5.28,10.149,0.064,-4.262,18.314,5.697,1.36,49.072,-73.74,5.191955,0.593331,-0.752764,1.994,-0.852,1,0,0,0,0,0,0,0,0,0,-10.235621,1.238862,-1.672113,-10.235621,1.238862,-1.672113,-10.301978,1.233113,-1.638239,0,0,0,-1239,10236,1672,-1226,10465,1590,-1121,10294,1627,-1345,10310,1649,-10273445,1048592,-1624262
176145,1.64,-10.2464,1.2385,-1.6461,5.358,10.618,0.724,-4.679,18.725,4.828,-2.568,49.2,-75.442,5.269656,0.593528,-0.763919,2.118,-0.936,1,0,0,0,0,0,0,0,0,0,-10.180161,1.243212,-1.680344,-10.180161,1.243212,-1.680344,-10.246397,1.238477,-1.646079,0,0,0,-1243,10180,1680,-1234,10410,1597,-1127,10240,1635,-1350,10253,1658,-10219951,1053735,-1630971
176146,1.65,-10.1904,1.2441,-1.6539,5.432,11.101,1.324,-5.279,19.077,3.839,-6.322,48.553,-76.983,5.34599,0.580403,-0.768668,2.223,-1.056,1,0,0,0,0,0,0,0,0,0,-10.124209,1.247071,-1.688369,-10.124209,1.247071,-1.688369,-10.190419,1.244075,-1.653859,0,0,0,-1247,10124,1688,-1243,10353,1604,-1132,10186,1640,-1356,10195,1667,-10166989,1059233,-1635361
176147,1.66,-10.1336,1.2491,-1.6624,5.501,11.554,1.948,-5.899,19.416,2.872,-11.93,47.258,-80.098,5.415972,0.571245,-0.775691,2.325,-1.18,1,0,0,0,0,0,0,0,0,0,-10.067513,1.250907,-1.697241,-10.067513,1.250907,-1.697241,-10.133573,1.249066,-1.662364,0,0,0,-1251,10068,1697,-1251,10296,1612,-1137,10130,1648,-1361,10137,1677,-10112194,1064180,-1641930
176148,1.67,-10.076,1.2541,-1.6712,5.575,11.889,2.407,-6.474,19.786,1.991,-16.369,46.382,-81.333,5.489527,0.553091,-0.796979,2.436,-1.295,1,0,0,0,0,0,0,0,0,0,-10.010187,1.255141,-1.706626,-10.010187,1.255141,-1.706626,-10.075974,1.254104,-1.671204,0,0,0,-1255,10010,1707,-1257,10238,1620,-1143,10073,1656,-1366,10079,1687,-10055964,1069198,-1649597
176149,1.68,-10.0181,1.2587,-1.6802,5.646,12.15,2.915,-7.173,20.079,1.079,-19.962,45.916,-80.738,5.560445,0.537876,-0.82036,2.524,-1.435,1,0,0,0,0,0,0,0,0,0,-9.952365,1.258443,-1.715746,-9.952365,1.258443,-1.715746,-10.018102,1.258736,-1.680219,0,0,0,-1258,9952,1716,-1265,10180,1629,-1147,10017,1663,-1370,10020,1698,-10000074,1074023,-1655446
176150,1.69,-9.9595,1.2628,-1.6892,5.709,12.357,3.347,-7.847,20.298,0.189,-24.602,43.911,-80.795,5.623016,0.515191,-0.840742,2.589,-1.569,1,0,0,0,0,0,0,0,0,0,-9.8938,1.26147,-1.724717,-9.8938,1.26147,-1.724717,-9.959516,1.262809,-1.689175,0,0,0,-1261,9894,1725,-1271,10122,1637,-1152,9959,1671,-1374,9960,1708,-9943442,1078165,-1662606
176151,1.7,-9.9005,1.2666,-1.699,5.771,12.542,3.721,-8.573,20.476,-0.718,-27.929,40.95,-80.617,5.685986,0.485541,-0.860303,2.643,-1.715,1,0,0,0,0,0,0,0,0,0,-9.83488,1.263981,-1.734629,-9.83488,1.263981,-1.734629,-9.90051,1.266563,-1.698996,0,0,0,-1264,9835,1735,-1277,10062,1647,-1156,9901,1679,-1377,9900,1719,-9886454,1082147,-1669829
176152,1.71,-9.8406,1.27,-1.7088,5.833,12.604,4.083,-9.266,20.642,-1.589,-31.096,38.175,-80.573,5.746898,0.455208,-0.891672,2.693,-1.853,1,0,0,0,0,0,0,0,0,0,-9.77507,1.266425,-1.744643,-9.77507,1.266425,-1.744643,-9.840567,1.26998,-1.708849,0,0,0,-1266,9775,1745,-1283,10002,1657,-1159,9842,1688,-1381,9839,1730,-9828199,1085725,-1677954
176153,1.72,-9.7804,1.2736,-1.7196,5.9,12.691,4.42,-9.997,20.796,-2.417,-33.346,35.896,-79.589,5.811579,0.427308,-0.921394,2.739,-1.999,1,0,0,0,0,0,0,0,0,0,-9.715049,1.269078,-1.755546,-9.715049,1.269078,-1.755546,-9.780406,1.273575,-1.719603,0,0,0,-1269,9715,1756,-1288,9942,1667,-1163,9783,1697,-1384,9778,1742,-9769230,1089669,-1686265
176154,1.73,-9.7193,1.2763,-1.7303,5.961,12.652,4.782,-10.636,20.915,-3.174,-35.553,33.783,-77.657,5.869651,0.404156,-0.960377,2.775,-2.127,1,0,0,0,0,0,0,0,0,0,-9.654058,1.271078,-1.766266,-9.654058,1.271078,-1.766266,-9.719347,1.276263,-1.730292,0,0,0,-1271,9654,1766,-1292,9881,1678,-1166,9723,1707,-1386,9716,1754,-9709467,1092485,-1695859
176155,1.74,-9.6583,1.2786,-1.7416,6.024,12.643,5.001,-11.328,21,-3.929,-36.233,31.32,-75.014,5.930342,0.367394,-0.992364,2.807,-2.266,1,0,0,0,0,0,0,0,0,0,-9.593043,1.272436,-1.777605,-9.593043,1.272436,-1.777605,-9.65825,1.278617,-1.741639,0,0,0,-1272,9593,1778,-1297,9819,1689,-1169,9662,1717,-1388,9654,1767,-9649752,1095257,-1704703
176156,1.751,-9.5963,1.2802,-1.7525,6.078,12.542,5.235,-12,21.008,-4.681,-37.62,28.536,-73.141,5.981742,0.328689,-1.025475,3.73,-2.4,1,0,0,0,0,0,0,0,0,0,-9.531051,1.273055,-1.788195,-9.531051,1.273055,-1.788195,-9.596292,1.280199,-1.75247,0,0,0,-1273,9531,1788,-1300,9757,1701,-1171,9601,1726,-1390,9591,1779,-9589550,1097163,-1713611
176157,1.761,-9.534,1.2815,-1.764,6.135,12.531,5.389,-12.658,20.973,-5.419,-38.248,24.921,-71.909,6.038478,0.283572,-1.044584,3.741,-2.532,0.987,0,0,0,0,0,0,0,0,0,-9.468797,1.273491,-1.799536,-9.468797,1.273491,-1.799536,-9.534026,1.281549,-1.763984,0,0,0,-1273,9469,1800,-1304,9695,1713,-1172,9540,1737,-1391,9528,1791,-9528870,1098874,-1723228
176158,1.771,-9.4712,1.2823,-1.7757,6.189,12.387,5.618,-13.296,20.881,-6.153,-38.427,21.235,-70.965,6.09025,0.24202,-1.073051,3.734,-2.659,0.971,0,0,0,0,0,0,0,0,0,-9.405927,1.273345,-1.810935,-9.405927,1.273345,-1.810935,-9.471191,1.282347,-1.775675,0,0,0,-1273,9406,1811,-1306,9632,1725,-1174,9478,1747,-1391,9464,1804,-9467824,1100049,-1733088
176159,1.781,-9.4079,1.2825,-1.7875,6.243,12.221,5.804,-13.938,20.741,-6.87,-38.287,17.275,-70.409,6.142795,0.196103,-1.098596,3.713,-2.788,0.954,0,0,0,0,0,0,0,0,0,-9.342566,1.272559,-1.82246,-9.342566,1.272559,-1.82246,-9.407871,1.282455,-1.787518,0,0,0,-1273,9343,1822,-1308,9569,1738,-1174,9416,1758,-1391,9400,1817,-9406031,1100631,-1742862
176160,1.791,-9.344,1.2822,-1.7998,6.298,12.062,5.95,-14.583,20.6,-7.574,-38.481,13.53,-69.832,6.194804,0.146108,-1.123215,3.691,-2.917,0.938,0,0,0,0,0,0,0,0,0,-9.278737,1.27138,-1.834562,-9.278737,1.27138,-1.834562,-9.343989,1.282158,-1.799782,0,0,0,-1271,9279,1835,-1310,9505,1750,-1174,9353,1769,-1390,9335,1830,-9343571,1100827,-1753131
176161,1.8,-9.2796,1.2813,-1.8117,6.353,11.835,6.123,-15.184,20.381,-8.252,-38.595,10.344,-69.173,6.247741,0.097495,-1.147363,3.646,-3.037,0.922,0,0,0,0,0,0,0,0,0,-9.214184,1.269697,-1.845959,-9.214184,1.269697,-1.845959,-9.279568,1.281293,-1.811694,0,0,0,-1270,9214,1846,-1311,9440,1763,-1174,9290,1780,-1389,9270,1843,-9280864,1100390,-1763425
176162,1.811,-9.2148,1.2798,-1.8242,6.406,11.637,6.277,-15.746,20.114,-8.919,-37.84,6.279,-68.68,6.299404,0.046559,-1.162306,3.586,-3.149,0.906,0,0,0,0,0,0,0,0,0,-9.14937,1.267387,-1.857983,-9.14937,1.267387,-1.857983,-9.214845,1.279824,-1.824188,0,0,0,-1267,9149,1858,-1311,9376,1777,-1173,9226,1792,-1387,9204,1857,-9217926,1099362,-1774375
176163,1.82,-9.1494,1.2776,-1.8365,6.458,11.351,6.416,-16.319,19.819,-9.565,-36.817,2.283,-68.317,6.348319,-0.007477,-1.183622,3.517,-3.264,0.891,0,0,0,0,0,0,0,0,0,-9.083852,1.264397,-1.869889,-9.083852,1.264397,-1.869889,-9.149391,1.277646,-1.836531,0,0,0,-1264,9084,1870,-1310,9310,1791,-1171,9161,1803,-1385,9137,1870,-9153923,1097766,-1784758
176164,1.831,-9.0835,1.2752,-1.8492,6.513,11.123,6.539,-16.885,19.52,-10.206,-36.426,-1.164,-67.868,6.401716,-0.062955,-1.198674,3.448,-3.377,0.874,0,0,0,0,0,0,0,0,0,-9.017923,1.261112,-1.882193,-9.017923,1.261112,-1.882193,-9.08347,1.275209,-1.8492,0,0,0,-1261,9018,1882,-1309,9244,1804,-1169,9096,1815,-1382,9071,1884,-9089602,1095897,-1795654
176165,1.841,-9.017,1.272,-1.8617,6.568,10.83,6.709,-17.42,19.16,-10.817,-35.999,-4.08,-67.481,6.453796,-0.114174,-1.215169,3.36,-3.484,0.858,0,0,0,0,0,0,0,0,0,-8.951326,1.257157,-1.894083,-8.951326,1.257157,-1.894083,-9.017023,1.271993,-1.861719,0,0,0,-1257,8951,1894,-1308,9178,1818,-1166,9031,1826,-1378,9003,1897,-9024760,1093229,-1806573
