FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367070,2.361,-11.705,3.7818,-1.6454,5.096,6.168,-8.762,0.984,23.689,14.929,-4.387,20.707,-73.511,4.837508,0.476999,-1.528488,3,0.197,1,0,0,0,0,0,0,0,0,0,-11.643184,3.797804,-1.684256,-11.643184,3.797804,-1.684256,-11.704977,3.78178,-1.645415,0,0,0,-3798,11643,1684,-3752,11861,1584,-3671,11683,1644,-3892,11727,1647,-11654008,3601631,-1647900
367071,2.371,-11.6517,3.7881,-1.6612,5.214,6.62,-7.699,0.325,23.87,13.82,-5.941,19.21,-79.749,4.957616,0.496709,-1.535787,5.168,0.065,1,0,0,0,0,0,0,0,0,0,-11.589727,3.802498,-1.700355,-11.589727,3.802498,-1.700355,-11.651703,3.788072,-1.661181,0,0,0,-3802,11590,1700,-3762,11808,1599,-3677,11631,1658,-3899,11672,1665,-11603274,3607209,-1660332
367072,2.381,-11.598,3.7937,-1.6766,5.312,7.043,-6.499,-0.335,24.088,12.693,-9.727,19.091,-85.408,5.05526,0.526179,-1.54383,5.24,-0.067,1,0,0,0,0,0,0,0,0,0,-11.535912,3.806674,-1.716136,-11.535912,3.806674,-1.716136,-11.597955,3.79367,-1.676573,0,0,0,-3807,11536,1716,-3770,11755,1614,-3683,11579,1672,-3905,11616,1681,-11552364,3612090,-1673840
367073,2.391,-11.5432,3.7992,-1.6914,5.395,7.541,-5.578,-0.939,24.283,11.619,-12.124,19.853,-89.504,5.143463,0.534096,-1.539111,5.306,-0.188,1,0,0,0,0,0,0,0,0,0,-11.481041,3.811082,-1.731136,-11.481041,3.811082,-1.731136,-11.5432,3.799161,-1.691414,0,0,0,-3811,11481,1731,-3778,11700,1629,-3688,11526,1686,-3910,11560,1697,-11499935,3617036,-1687412
367074,2.401,-11.4882,3.8043,-1.706,5.474,8.094,-4.737,-1.596,24.43,10.545,-13.501,19.933,-91.546,5.230254,0.535786,-1.523234,5.357,-0.319,1,0,0,0,0,0,0,0,0,0,-11.425789,3.814931,-1.745737,-11.425789,3.814931,-1.745737,-11.488158,3.804317,-1.705973,0,0,0,-3815,11426,1746,-3786,11645,1643,-3693,11473,1699,-3916,11504,1713,-11447248,3621716,-1699582
367075,2.411,-11.4321,3.81,-1.7215,5.544,8.698,-4.029,-2.188,24.71,9.585,-15.343,20.175,-92.317,5.30666,0.533725,-1.512448,5.449,-0.438,1,0,0,0,0,0,0,0,0,0,-11.370109,3.819767,-1.762048,-11.370109,3.819767,-1.762048,-11.432128,3.809959,-1.721537,0,0,0,-3820,11370,1762,-3794,11589,1657,-3699,11417,1714,-3921,11447,1729,-11392596,3627093,-1714156
367076,2.421,-11.3758,3.815,-1.7367,5.621,9.102,-3.247,-2.851,24.969,8.601,-16.668,22.955,-90.831,5.384088,0.53752,-1.520872,5.534,-0.57,1,0,0,0,0,0,0,0,0,0,-11.313801,3.823482,-1.777423,-11.313801,3.823482,-1.777423,-11.375846,3.814974,-1.73666,0,0,0,-3823,11314,1777,-3801,11533,1671,-3704,11362,1727,-3926,11389,1746,-11338455,3631775,-1726795
367077,2.431,-11.3191,3.8202,-1.7521,5.682,9.547,-2.655,-3.5,25.221,7.7,-18.855,24.838,-89.541,5.449362,0.529622,-1.520529,5.617,-0.7,1,0,0,0,0,0,0,0,0,0,-11.257148,3.827869,-1.793107,-11.257148,3.827869,-1.793107,-11.319125,3.820195,-1.752074,0,0,0,-3828,11257,1793,-3808,11476,1686,-3709,11306,1742,-3932,11332,1762,-11282976,3636845,-1740518
367078,2.442,-11.2617,3.8255,-1.7679,5.743,9.845,-2.043,-4.202,25.408,6.845,-21.249,25.811,-86.796,5.510823,0.528291,-1.528721,5.681,-0.84,1,0,0,0,0,0,0,0,0,0,-11.199639,3.83226,-1.808991,-11.199639,3.83226,-1.808991,-11.261706,3.82551,-1.767933,0,0,0,-3832,11200,1809,-3816,11419,1702,-3714,11250,1756,-3937,11274,1780,-11226675,3642117,-1753875
367079,2.452,-11.2039,3.8309,-1.7844,5.808,10.04,-1.476,-4.884,25.583,6.071,-24.476,25.362,-83.457,5.572442,0.529504,-1.547545,5.741,-0.977,1,0,0,0,0,0,0,0,0,0,-11.141873,3.836945,-1.825682,-11.141873,3.836945,-1.825682,-11.203896,3.830888,-1.784448,0,0,0,-3837,11142,1826,-3822,11361,1718,-3720,11192,1771,-3942,11216,1797,-11169674,3647486,-1768625
